surah,verseCount,sections,concentricParallelism_observed,concentricParallelism_pValue,concentricParallelism_survivor,inclusio_observed,inclusio_pValue,inclusio_survivor,formulaBookending_observed,formulaBookending_pValue,formulaBookending_survivor,lengthSymmetry_observed,lengthSymmetry_pValue,lengthSymmetry_survivor
1,7,1,,,,,,,,,,0.0278,0.5356,false
2,286,17,0.167,0.0047,false,0.1795,0.2362,false,9,0.3428,false,-0.0658,0.7746,false
3,200,12,0.1131,0.8175,false,0.2257,0.1073,false,45,0.0464,false,0.1299,0.0908,false
4,176,11,0.1555,0.4193,false,0.2154,0.144,false,13,0.2188,false,0.0659,0.2349,false
5,120,9,0.1164,0.804,false,0.1616,0.3624,false,9,0.3929,false,0.0665,0.2766,false
6,165,11,0.1066,0.6377,false,0.037,0.9293,false,0,1,false,-0.2376,0.9868,false
7,206,15,0.0527,0.9333,false,0.049,0.5797,false,0,1,false,0.1305,0.0906,false
8,75,6,0.0839,0.3333,false,0.1209,0.2667,false,10,0.1333,false,-0.0583,0.6278,false
9,129,11,0.1073,0.6142,false,0.0828,0.7009,false,0,1,false,-0.0272,0.5773,false
10,109,9,0.1437,0.133,false,0.316,0.0278,false,15,0.0278,false,0.0494,0.3559,false
11,123,10,0.1135,0.3403,false,0.2618,0.0434,false,11,0.1764,false,0.0279,0.4072,false
12,111,7,0.1334,0.7206,false,0.1938,0.2857,false,4,0.4762,false,-0.2138,0.9495,false
13,43,5,0.1113,0.2667,false,0.1429,0.2,false,0,1,false,0.145,0.2388,false
14,52,7,0.0854,0.9429,false,0.1429,0.1905,false,0,1,false,0.1414,0.1997,false
15,99,6,0.0391,0.4,false,0.0822,0.1333,false,0,1,false,-0.1998,0.9248,false
16,128,9,0.0713,0.8037,false,0.0149,0.8631,false,0,1,false,0.0864,0.2271,false
17,111,4,0.1523,0.3333,false,0.2078,0.1667,false,34,0.1667,false,0.0119,0.4493,false
18,110,8,0.0943,0.2667,false,0.0378,0.8571,false,0,1,false,-0.0485,0.6099,false
19,98,6,0.1016,0.4444,false,0.1192,0.3333,false,0,1,false,-0.0814,0.682,false
20,135,6,0.0797,0.4667,false,0.1636,0.2,false,0,1,false,0.0828,0.2395,false
21,112,3,0.1095,1,false,0.1095,1,false,0,1,false,-0.0509,0.614,false
22,78,5,0.1093,0.4,false,0.1779,0.2,false,6,0.2,false,-0.2551,0.9709,false
23,118,6,0.0336,0.2667,false,0.0563,0.2,false,0,1,false,-0.0643,0.6421,false
24,64,3,0.1228,0.6667,false,0.1228,0.6667,false,2,1,false,-0.1261,0.7247,false
25,77,5,0.1367,0.4,false,0.0826,0.9,false,0,1,false,0.111,0.2418,false
26,227,5,0.121,0.2,false,0.2421,0.1,false,78,0.1,false,-0.133,0.9322,false
27,93,6,0.0746,0.7333,false,0.1277,0.2667,false,1,0.5333,false,-0.246,0.9637,false
28,88,4,0.1173,0.3333,false,0.2145,0.1667,false,9,0.3333,false,-0.2978,0.9734,false
29,69,6,0.0877,0.7333,false,0.037,0.8667,false,0,1,false,0.1147,0.2526,false
30,60,6,0.1258,0.2,false,0.2029,0.1333,false,21,0.0667,false,-0.0449,0.5506,false
31,34,3,0.1481,0.3333,false,0.1481,0.3333,false,2,0.6667,false,-0.2508,0.81,false
32,30,3,0.0708,0.6667,false,0.0708,0.6667,false,0,1,false,0.3155,0.0882,false
33,73,4,0.1719,0.3333,false,0.1429,0.6667,false,6,0.8333,false,0.0882,0.2516,false
34,54,6,0.1048,0.2,false,0.0758,0.6667,false,0,1,false,0.4106,0.0113,false
35,45,2,0.1161,1,false,0.1161,1,false,1,1,false,0.08,0.3577,false
36,83,5,0.0893,0.6667,false,0.0952,0.5,false,0,1,false,-0.1992,0.9046,false
37,182,4,0.0365,0.3333,false,0.073,0.1667,false,2,0.1667,false,-0.1025,0.8847,false
38,88,3,0.0538,0.3333,false,0.0538,0.3333,false,0,1,false,-0.0227,0.4964,false
39,75,5,0.1668,0.6667,false,0.2121,0.6,false,0,1,false,0.2665,0.0545,false
40,85,6,0.1712,0.4,false,0.2083,0.2,false,8,0.2667,false,-0.1011,0.7345,false
41,54,4,0.1076,1,false,0.1318,0.5,false,0,1,false,0.171,0.1597,false
42,53,5,0.1126,0.1333,false,0.16,0.1,false,15,0.1,false,-0.4322,0.9907,false
43,89,6,0.056,0.8,false,0.1241,0.3333,false,1,0.1333,false,0.0363,0.3941,false
44,59,3,0.0982,0.3333,false,0.0982,0.3333,false,4,0.3333,false,0.091,0.3208,false
45,37,2,0.2143,1,false,0.2143,1,false,1,1,false,0.2338,0.1616,false
46,35,4,0.1223,0.3333,false,0.1739,0.1667,false,2,0.1667,false,0.0228,0.4667,false
47,38,3,0.049,1,false,0.049,1,false,1,0.6667,false,-0.2917,0.9044,false
48,29,4,0.1462,1,false,0.1089,0.8333,false,0,1,false,-0.3454,0.9145,false
49,18,3,0.098,0.6667,false,0.098,0.6667,false,1,0.6667,false,-0.3636,0.8077,false
50,45,4,0.0733,1,false,0.0794,0.6667,false,0,1,false,-0.2367,0.8659,false
51,60,1,,,,,,,,,,-0.4132,0.9866,false
52,49,2,0.0394,1,false,0.0394,1,false,0,1,false,-0.1539,0.7826,false
53,62,4,0.102,0.3333,false,0.13,0.1667,false,0,1,false,0.2482,0.0818,false
54,55,4,0.1292,0.3333,false,0.1538,0.1667,false,0,1,false,0.1882,0.1624,false
55,78,7,0.0838,0.3048,false,0.0545,0.4762,false,0,1,false,-0.1131,0.7732,false
56,96,1,,,,,,,,,,-0.0866,0.6878,false
57,29,4,0.1176,0.6667,false,0.0633,1,false,0,1,false,-0.0778,0.6051,false
58,22,4,0.0831,0.6667,false,0.0805,0.8333,false,7,0.1667,false,-0.4222,0.9366,false
59,24,2,0.0728,1,false,0.0728,1,false,5,1,false,0.0298,0.372,false
60,13,2,0.1287,1,false,0.1287,1,false,4,1,false,0.4531,0.1452,false
61,14,2,0.0132,1,false,0.0132,1,false,1,1,false,-0.2357,0.6196,false
62,11,3,0.0444,0.3333,false,0.0444,0.3333,false,0,1,false,-0.8514,0.9895,false
63,11,2,0.0448,1,false,0.0448,1,false,0,1,false,-0.4029,0.8084,false
64,18,2,0.0778,1,false,0.0778,1,false,2,1,false,-0.499,0.9207,false
65,12,2,0.1413,1,false,0.1413,1,false,3,1,false,0.2637,0.2042,false
66,12,2,0.1,1,false,0.1,1,false,0,1,false,-0.1132,0.4952,false
67,30,3,0.0727,0.3333,false,0.0727,0.3333,false,0,1,false,0.1985,0.1822,false
68,52,3,0.0763,0.3333,false,0.0763,0.3333,false,0,1,false,-0.3098,0.9356,false
69,52,3,0.0417,0.6667,false,0.0417,0.6667,false,0,1,false,0.0569,0.3251,false
70,44,1,,,,,,,,,,-0.0524,0.5353,false
71,28,3,0.0676,0.3333,false,0.0676,0.3333,false,0,1,false,0.1231,0.2734,false
72,28,2,0.0745,1,false,0.0745,1,false,3,1,false,-0.0278,0.5011,false
73,20,1,,,,,,,,,,-0.18,0.9818,false
74,56,1,,,,,,,,,,-0.0896,0.9886,false
75,40,2,0.0571,1,false,0.0571,1,false,0,1,false,0.1791,0.2113,false
76,31,3,0.14,0.3333,false,0.14,0.3333,false,1,0.3333,false,0.3915,0.0613,false
77,50,1,,,,,,,,,,-0.2409,0.8682,false
78,40,1,,,,,,,,,,-0.1631,0.748,false
79,46,4,0.0253,1,false,0.0506,0.5,false,0,1,false,-0.4291,0.9849,false
80,42,2,0.0429,1,false,0.0429,1,false,0,1,false,-0.0279,0.4739,false
81,29,1,,,,,,,,,,-0.2657,0.8868,false
82,19,1,,,,,,,,,,-0.4443,0.947,false
83,36,4,0.0094,1,false,0.0189,0.6667,false,0,1,false,-0.3915,0.9451,false
84,25,2,0,1,false,0,1,false,0,1,false,-0.3723,0.9255,false
85,22,1,,,,,,,,,,-0.1587,0.5598,false
86,17,1,,,,,,,,,,-0.161,0.6854,false
87,19,1,,,,,,,,,,0.4464,0.1037,false
88,26,1,,,,,,,,,,0.0134,0.4408,false
89,30,1,,,,,,,,,,0.7291,0.0011,false
90,20,2,0,1,false,0,1,false,0,1,false,0.3548,0.1058,false
91,15,1,,,,,,,,,,-0.1824,0.6083,false
92,21,1,,,,,,,,,,0.1923,0.2537,false
93,11,1,,,,,,,,,,-0.2754,0.7808,false
94,8,1,,,,,,,,,,-0.6,1,false
95,8,1,,,,,,,,,,-0.28,0.6583,false
96,19,3,0,1,false,0,1,false,0,1,false,0.4386,0.0859,false
97,5,1,,,,,,,,,,,,
98,8,2,0.1053,1,false,0.1053,1,false,12,1,false,-0.1858,0.4926,false
99,8,1,,,,,,,,,,-0.5,0.8258,false
100,11,1,,,,,,,,,,-0.7742,0.9997,false
101,11,2,0.0556,1,false,0.0556,1,false,1,1,false,0.382,0.2518,false
102,8,1,,,,,,,,,,-0.2,0.595,false
103,3,1,,,,,,,,,,,,
104,9,2,0,1,false,0,1,false,0,1,false,-0.5,1,false
105,5,1,,,,,,,,,,,,
106,4,1,,,,,,,,,,,,
107,7,1,,,,,,,,,,0.4853,0.2673,false
108,3,1,,,,,,,,,,,,
109,6,1,,,,,,,,,,0.4,0.3968,false
110,3,1,,,,,,,,,,,,
111,5,1,,,,,,,,,,,,
112,4,1,,,,,,,,,,,,
113,5,1,,,,,,,,,,,,
114,6,2,0.125,1,false,0.125,1,false,0,1,false,-0.9091,1,false
